ID,RiskScore
2635,64.55033298388422
2636,58.7701525857676
2637,61.17491920758034
2638,30.150255277048146
2639,31.30689913996747
2640,61.17634431725822
2641,29.163308989543438
2642,36.19025584387377
2643,38.77716493214202
2644,67.24888717672376
2645,31.774311149154585
2646,63.347151504222126
2647,38.69747500829782
2648,58.23598277114829
2649,32.77440156773292
2650,60.89844817535756
2651,34.330673374167006
2652,28.385301359273953
2653,27.791746310219665
2654,27.732717204386788
2655,63.564944305234505
2656,71.02552566893436
2657,73.72014923648234
2658,59.58520507254047
2659,35.0743623406609
2660,29.483245142815647
2661,25.95318917627783
2662,38.6693956262755
2663,71.57497872789479
2664,69.52893777189436
2665,55.80597946455438
2666,68.26161286531101
2667,48.58092792036582
2668,39.306954856271716
2669,38.64113839989707
2670,30.1784463960623
2671,48.19684743586609
2672,53.888095538009864
2673,29.388732520118765
2674,70.33660040698265
2675,42.20085705930177
2676,46.05391367932869
2677,69.54363922482669
2678,37.6238398008975
2679,65.73454773946192
2680,32.027555380883946
2681,61.647601570713526
2682,33.10919755080243
2683,30.742807840621268
2684,63.48143910288292
2685,68.01462419321912
2686,37.57451858095843
2687,39.69037929136341
2688,27.931390042769586
2689,64.90042915260362
2690,62.15012209845849
2691,37.44926593496088
2692,38.48417232716584
2693,33.716236703262695
2694,55.996377326108096
2695,31.68685333338103
2696,71.82211969557788
2697,51.022178314030526
2698,64.38638882971381
2699,54.01542335259538
2700,34.66132803381916
2701,30.90797253551672
2702,45.610038017475674
2703,53.872693376383786
2704,76.75130112593351
2705,87.20364469018816
2706,36.86589966801384
2707,62.04205089960674
2708,31.353396656228966
2709,30.950433297221878
2710,46.01357247477637
2711,29.599702685673726
2712,41.76876420361266
2713,57.027555092914284
2714,67.10145236866815
2715,63.3869007941616
2716,68.27078290017423
2717,27.652595268364422
2718,53.2165105236632
2719,26.72169979226109
2720,31.783859097416844
2721,31.148560119146467
2722,72.95471005278122
2723,27.834092251259015
2724,67.89802097058035
2725,34.704114352976845
2726,73.47440409936662
2727,25.791883551384416
2728,51.08560420308828
2729,47.18766027030357
2730,31.612764326672306
2731,32.22760263069689
2732,42.73117355846395
2733,39.06537157242313
2734,29.89835333093461
2735,72.49890322342272
2736,72.38575278684641
2737,39.517845323301586
2738,25.648319359596492
2739,68.25664333789167
2740,62.29848347358144
2741,27.44097377570087
2742,41.902031326784254
2743,34.91380654438793
2744,55.08547537809003
2745,38.705353390646756
2746,46.51483949030253
2747,68.92105529448418
2748,57.50489768591302
2749,33.85453786001564
2750,40.94386884964532
2751,68.97310299452681
2752,58.228253334998335
2753,52.713182490957024
2754,51.636271029561954
2755,57.19941327867729
2756,28.72226849152962
2757,63.31938468288791
2758,64.75228923297844
2759,36.31785574915692
2760,33.99377533117354
2761,36.58311620966187
2762,41.178460184034066
2763,27.760198390091887
2764,63.870848334570006
2765,65.182986227056
2766,72.27750373161095
2767,81.76074826711508
2768,63.16567799303411
2769,36.779695986446534
2770,27.77957818555702
2771,32.63845189418802
2772,59.940278421852014
2773,62.34868150466819
2774,36.01231139771279
2775,41.13758224564036
2776,68.73061638806419
2777,30.783582322026973
2778,50.710057102917574
2779,63.09475015190144
2780,32.849769765464735
2781,71.31026560738775
2782,52.59151705978905
2783,75.76002110566444
2784,65.50144024109187
2785,36.221285609040976
2786,67.90476415206258
2787,50.268753901180474
2788,30.238088106370796
2789,76.5204015385635
2790,63.75182544686388
2791,36.171446968569015
2792,37.607946955378395
2793,53.601199538814654
2794,62.255620271334024
2795,33.464766549473595
2796,55.77829531459082
2797,32.36660136165567
2798,28.16280259002069
2799,74.24752232284779
2800,53.54673345164568
2801,65.52636157985302
2802,53.647839307255325
2803,66.64361546118599
2804,39.957946795076026
2805,30.338948937919355
2806,79.9739669706234
2807,35.73564949608734
2808,39.03439965562931
2809,62.97828169561387
2810,37.627026716170874
2811,72.60540752865009
2812,47.7784922714029
2813,78.63981189773477
2814,42.21185063756005
2815,29.935740214217212
2816,53.45653296548433
2817,38.858834001338316
2818,28.708844670394214
2819,23.072835953925676
2820,62.88804330403144
2821,62.19900537986808
2822,28.73617351768152
2823,45.27540606895551
2824,30.818461784370932
2825,29.875531612157786
2826,71.91774719618506
2827,56.45976470440487
2828,37.29597419793833
2829,61.994261396874165
2830,28.769944556692366
2831,63.6606488211833
2832,68.21763071165657
2833,37.05955278812485
2834,74.88277165648176
2835,48.388414310051466
2836,29.144605432144346
2837,72.41104190071748
2838,45.61071769063366
2839,74.6347661733707
2840,60.23463081089287
2841,28.33802159284255
2842,64.74273942662714
2843,65.53389828701225
2844,34.21814224221667
2845,51.54765991421559
2846,48.254627288404585
2847,68.25840365716456
2848,53.10817670940231
2849,61.985010215378225
2850,38.425072709564624
2851,73.38297684574762
2852,58.899029164359725
2853,40.37987871572841
2854,31.48295917162045
2855,40.63665015064707
2856,63.49978579222107
2857,63.670439415722484
2858,59.66730116578658
2859,52.11039146175198
2860,30.55630134411983
2861,50.5797874747615
2862,29.229959025708325
2863,63.802581053441706
2864,33.48692449285548
2865,27.774383675851723
2866,67.1575503258506
2867,28.26456318126069
2868,51.85642564425406
2869,36.49735494248847
2870,27.54305366421545
2871,31.804254869002506
2872,73.15072003504359
2873,23.277921747735164
2874,73.47817218163271
2875,32.44846686910891
2876,35.134139572380356
2877,35.565621393422774
2878,58.04710257120543
2879,66.42299812640331
2880,40.700787555680584
2881,63.47911726427864
2882,73.58645302173562
2883,39.93552661910552
2884,75.02294214754257
2885,54.86731908872403
2886,30.16799935996631
2887,33.076878826723245
2888,59.90412755407719
2889,31.07252407199266
2890,35.70394771731237
2891,61.09338612699453
2892,34.837087695989986
2893,80.31516764774693
2894,32.58722947621927
2895,52.792242677460194
2896,31.586355148006206
2897,32.44183087455442
2898,61.77163749361944
2899,42.92059351748542
2900,36.83897982713223
2901,30.4248986932606
2902,31.521265771353924
2903,73.94308947536022
2904,28.24948520198103
2905,62.96886465488038
2906,50.25643612438357
2907,38.786092958384444
2908,63.82597442554533
2909,73.0198476511253
2910,41.87606630597122
2911,72.09541405571892
2912,62.77864755252062
2913,39.86454142209313
2914,42.17963585958947
2915,69.74662656466366
2916,34.766573973201794
2917,28.360672372757257
2918,30.917760650028953
2919,37.306467315423326
2920,28.327877332000966
2921,28.166623967391125
2922,23.123643881421444
2923,55.32649662874173
2924,31.05255217942647
2925,54.6167733233187
2926,26.90820817073501
2927,50.45971560250456
2928,37.928445489731885
2929,33.11599395050135
2930,44.815960886543294
2931,36.70817055338797
2932,29.808756579434572
2933,40.55998535506055
2934,33.0886267347461
2935,39.34838515044608
2936,81.00345722028429
2937,26.521328816512153
2938,69.28784341954908
2939,35.80399987672991
2940,28.833586647239557
2941,32.53229048895462
2942,63.90889040354233
2943,30.9505206824864
2944,76.93741343348553
2945,67.58313877209703
2946,62.88682254187503
2947,32.221289915123535
2948,27.17295040476685
2949,57.558471837863024
2950,33.06026611167161
2951,36.09188167795794
2952,72.7213583211309
2953,25.524767167441127
2954,38.59753173517106
2955,32.943401199901864
2956,46.573535817173536
2957,65.58982681945929
2958,29.139211060251604
2959,27.05925460827551
2960,38.32686588190667
2961,47.683135227523216
2962,74.716836410525
2963,34.207135883267995
2964,32.71476991757379
2965,70.94896744493444
2966,74.17061019086363
2967,28.38198883024606
2968,40.447849255145385
2969,31.566019499477036
2970,32.00793225275368
2971,30.426467093741458
2972,52.25593249808048
2973,30.421742165470228
2974,36.261442001374846
2975,34.11843618105815
2976,33.58288754555693
2977,34.685097738239634
2978,31.351057545608185
2979,31.456261992767935
2980,59.70656008185274
2981,72.7928081461407
2982,73.23325494548841
2983,69.03870327171005
2984,32.4944980546091
2985,35.25156565443102
2986,37.91726230871545
2987,30.33742306567217
2988,73.83938621096435
2989,66.09207689204581
2990,63.73423118028343
2991,28.42418234255544
2992,69.84526327330231
2993,33.52774187512535
2994,67.69351735250729
2995,27.0818615387077
2996,57.01700497433866
2997,34.022086848233336
2998,75.92011773720326
2999,30.241702776253867
3000,74.38733917683457
3001,74.67756275442702
3002,61.62847220369743
3003,28.006466220174374
3004,36.6814036610709
3005,28.88184790322704
3006,29.86632026054953
3007,76.70016366081026
3008,31.203246401279763
3009,30.205012674578768
3010,36.21686195521735
3011,70.0678749627702
3012,68.77537277628109
3013,63.29592231715091
3014,33.83475149977118
3015,71.15337123862815
3016,64.59650233333016
3017,60.54394059077692
3018,31.97739330131902
3019,37.48523480915925
3020,35.20401485079772
3021,31.788712263183548
3022,58.66388671951382
3023,51.08417922604928
3024,63.551761534427165
3025,61.479875018528425
3026,51.01249816161548
3027,29.630863727643245
3028,40.26738738058344
3029,38.71669381710463
3030,77.36789959321449
3031,28.037869563803355
3032,41.805225797103716
3033,31.525558598230546
3034,63.65840636795604
3035,67.11806104156572
3036,73.35688328564734
3037,30.228376183991912
3038,68.97538412314043
3039,27.689378244843354
3040,67.29244740012504
3041,71.28746098185546
3042,30.481754491215632
3043,32.57916565708022
3044,44.538314447468224
3045,61.688436847196314
3046,41.37409615280975
3047,54.81753565778487
3048,30.609001332746416
3049,29.297600020214475
3050,25.908989111804203
3051,32.11144556351819
3052,64.70984751558817
3053,40.74905707767429
3054,61.0108679994898
3055,76.25029409060264
3056,53.763068238685406
3057,32.630666698320475
3058,38.244325534052344
3059,76.37607171458131
3060,58.65243288204084
3061,69.72494817537267
3062,38.35472929154142
3063,32.77496787197489
3064,29.94659148094017
3065,81.17612720615215
3066,36.39341583617251
3067,60.908681234052
3068,31.327631401124236
3069,29.89197129402079
3070,30.35589869124211
3071,31.778182016299965
3072,62.81387989957621
3073,30.42688942847984
3074,63.157529852518735
3075,28.401586483784243
3076,51.95555822624893
3077,37.01146590515427
3078,52.576387570440914
3079,62.14481098976875
3080,28.108036984568713
3081,28.651634224702846
3082,80.75779837560685
3083,66.20729163958839
3084,61.70169079764621
3085,32.70758987923897
3086,30.878057791274344
3087,28.398111555448367
3088,40.38104848788622
3089,37.60946101346332
3090,50.2186752651252
3091,64.88527398593843
3092,35.21268131739119
3093,71.20952333766186
3094,29.077483179382142
3095,64.59353720031905
3096,70.26187220631004
3097,33.51109293514298
3098,33.584530654422544
3099,49.4650525405062
3100,35.16537512872215
3101,64.03602808602399
3102,31.64168536512524
3103,62.839881637685025
3104,51.96457840564359
3105,33.29395410919818
3106,61.02614187966913
3107,54.65330593104858
3108,75.38977276406013
3109,71.53637070559701
3110,71.37697941682858
3111,70.99894505602497
3112,45.00796010266318
3113,33.73200694699657
3114,36.463381822634034
3115,26.41433368389773
3116,56.769375971445115
3117,31.781473986294202
3118,35.400938755882606
3119,63.960549601354685
3120,61.26066107676694
3121,55.95416993980988
3122,34.60336653571863
3123,31.649048644851334
3124,36.57033804597454
3125,55.51847056385211
3126,30.717822041873703
3127,37.101289238290406
3128,29.31293073341338
3129,33.253284132913095
3130,28.392963408303345
3131,48.75599324803025
3132,28.429462912935293
3133,69.68072683282404
3134,64.34688863931451
3135,61.63667087430572
3136,68.55045785375869
3137,25.997021254677946
3138,31.228532242143615
3139,35.077654867944055
3140,30.08193391951879
3141,62.42752040021193
3142,67.3034753048066
3143,50.79379986163635
3144,56.85532058065607
3145,29.145901346695837
3146,31.086613540454536
3147,42.12419364752241
3148,26.67988130253964
3149,47.875106893539964
3150,61.983303663500195
3151,35.086118441630745
3152,34.46078135719497
3153,31.741339661474875
3154,29.084747843748275
3155,60.707816376061075
3156,29.20960098580567
3157,27.598062570589235
3158,28.203199917127222
3159,34.25582182679432
3160,74.0271834918056
3161,33.78551323174615
3162,58.96480783296549
3163,56.21927756165433
3164,27.48841968423875
3165,52.702555787056966
3166,63.194628850335775
3167,41.84204095491735
3168,41.52204301360946
3169,29.232412853780524
3170,57.51808415169347
3171,31.675938366512362
3172,58.258309371775624
3173,32.16868627061723
3174,31.15443670267568
3175,53.578516540992844
3176,26.52125475437996
3177,67.7927705974584
3178,41.15663983698901
3179,59.70392684395526
3180,33.32271559752421
3181,71.19613881212966
3182,29.927404126707458
3183,33.94872450640444
3184,26.95963436275479
3185,29.413154254228132
3186,31.59995140258078
3187,76.11962873327805
3188,30.984979958905747
3189,40.0428690623438
3190,72.03441551255231
3191,76.51218934406292
3192,51.21811358203054
3193,78.35065860362079
3194,73.7623427812347
3195,28.77406477682954
3196,23.972968530559527
3197,62.10497680400164
3198,74.24792094560452
3199,74.52432994616771
3200,36.76983097153741
3201,25.75178708147164
3202,28.250197569736812
3203,48.01082173714864
3204,65.35324926326766
3205,69.53693709467932
3206,35.9303718578311
3207,25.07074029375336
3208,30.433067023448714
3209,62.32027859457344
3210,44.919495126952015
3211,34.5414430832077
3212,63.01726348928661
3213,67.31428929906232
3214,25.572203744908897
3215,28.206863487390088
3216,29.570353567292145
3217,39.723299663076546
3218,31.84924843703955
3219,72.17143412486953
3220,69.64355231366271
3221,65.6434307326922
3222,34.257498208788576
3223,39.29165363450477
3224,29.984496594368238
3225,31.8940695975694
3226,31.475434290993427
3227,43.01002526572317
3228,78.03630585064181
3229,32.96396467669375
3230,30.361608020855677
3231,30.311257165825666
3232,30.181241338969613
3233,66.09469419593688
3234,31.900378570062756
3235,51.58365852059092
3236,55.82437624899927
3237,62.122080834215545
3238,59.25630165155729
3239,26.802002636404282
3240,23.69053360269048
3241,29.273367460518458
3242,67.28647898048092
3243,33.49501113233855
3244,34.061879899389844
3245,34.27341715408387
3246,73.4658027448217
3247,40.71838350543732
3248,58.902210721013745
3249,66.67547166744461
3250,69.42295438139247
3251,60.11330695567216
3252,31.79033613616717
3253,85.14965337822971
3254,67.94890368140248
3255,50.53434351687069
3256,74.02919718545326
3257,34.8229824568853
3258,27.891008262631075
3259,34.2237602723721
3260,62.36119766774844
3261,35.42595421437017
3262,52.50692051967822
3263,29.91697023599003
3264,26.246472585645535
3265,33.595454648760615
3266,26.284693114231743
3267,64.5736179863049
3268,70.50490507989952
3269,68.20598064192237
3270,65.10495703549344
3271,33.33282137109812
3272,65.091517467835
3273,33.90198041078566
3274,29.916252590245847
3275,34.63118489615598
3276,64.80969984293691
3277,82.05264847243187
3278,39.481434314211945
3279,26.87377011952097
3280,71.23952175848791
3281,74.93296577870365
3282,74.33639007095076
3283,28.396662700889244
3284,31.882949286057148
3285,54.74694608203461
3286,32.31535530604563
3287,32.56017294406732
3288,31.230013093137273
3289,62.52362118586759
3290,62.58972468819014
3291,69.55987321661586
3292,30.110967705055785
3293,70.00603499968287
3294,56.37615404364302
3295,28.315817038254977
3296,36.56747571300073
3297,67.53466847918698
3298,71.55376257958099
3299,44.59273176350337
3300,65.80586766985355
3301,79.13018760192162
3302,77.22763021686566
3303,28.145828414454527
3304,28.790912152977384
3305,68.11530096965534
3306,59.33569882918775
3307,49.19427719774206
3308,28.304110269687868
3309,28.024534653074454
3310,27.4075380208038
3311,61.983039657579184
3312,29.587225961205647
3313,37.69645057366478
3314,31.655090204308834
3315,36.553748812219816
3316,62.23818114915648
3317,64.17454255145014
3318,32.543152380495435
3319,29.619198305949524
3320,49.05549371059783
3321,27.90907540263659
3322,67.1756129130611
3323,33.9952325175515
3324,68.39872222345575
3325,27.743546150403645
3326,38.64651336496216
3327,27.366406661144183
3328,66.40954820831914
3329,64.22223603260204
3330,76.47894405226997
3331,33.32503262023052
3332,56.737838217549836
3333,63.544921293188025
3334,72.43083008691316
3335,32.889040720574755
3336,30.504122438810143
3337,76.6767836720515
3338,68.639585265235
3339,28.012153653493428
3340,40.53659944686093
3341,33.23266700071184
3342,83.01787446170354
3343,63.15351683414254
3344,70.67118227177612
3345,60.54339916009571
3346,61.35156719963157
3347,33.15979422356434
3348,28.866918711894137
3349,25.520848847894776
3350,54.59965528359385
3351,44.16806449401211
3352,65.06656045611419
3353,26.591743386646947
3354,34.326583288860064
3355,24.72788261235514
3356,68.60080305101215
3357,68.96147836624932
3358,41.60863123295513
3359,38.916243014641275
3360,38.44834971188654
3361,53.97710280817965
3362,62.711849226811474
3363,78.83427868774905
3364,34.72562534524583
3365,56.43260016643048
3366,33.38013358666292
3367,46.88097731090127
3368,55.484880120787736
3369,53.75748677385513
3370,34.582069117396735
3371,29.70238400952288
3372,35.48328765020582
3373,59.45860631967156
3374,27.065212120160865
3375,66.88303640663662
3376,55.8719302962687
3377,68.53114789182187
3378,54.57480080488979
3379,25.579317533942515
3380,32.9916166187825
3381,30.793728858861428
3382,71.49257274499433
3383,32.94925366304699
3384,33.73816054260958
3385,28.295761961145402
3386,30.06088573554652
3387,68.29789701975665
3388,64.5081903423897
3389,29.316560771554336
3390,36.31234240543284
3391,35.344655660337565
3392,28.373473769664045
3393,76.8748891486537
3394,67.52072755553269
3395,64.20979352728826
3396,39.41810587171017
3397,30.512688290444217
3398,33.83947388966279
3399,60.646057519091244
3400,31.26623753024853
3401,45.13663657420792
3402,59.09713366583499
3403,36.44234361443231
3404,61.59329026820072
3405,77.963188351988
3406,51.859130884940086
3407,29.738653017449224
3408,30.045579979250682
3409,72.09817615364102
3410,59.37331328804915
3411,59.49794049942483
3412,56.533646889515154
3413,39.40396337027468
3414,35.7990829872773
3415,31.166796889083116
3416,69.17992981306031
3417,74.57939057097545
3418,29.344364751936723
3419,36.10706632926757
3420,60.88959489624685
3421,32.668656901543706
3422,53.780324368327385
3423,33.534965642980794
3424,50.94090935902666
3425,32.04875289030142
3426,61.53384065424336
3427,26.084837380293664
3428,31.834097254238003
3429,57.765058743417626
3430,26.314352600819362
3431,72.98570113174213
3432,49.27475072668577
3433,63.45608759766939
3434,33.173362322345916
3435,73.72109299542875
3436,51.37095398348285
3437,57.847336853089686
3438,26.66708431023443
3439,64.76538654368665
3440,36.35330784886746
3441,42.259064119622074
3442,30.155074260393476
3443,32.13624024160818
3444,63.76667723395582
3445,35.075245617753296
3446,31.043485537617002
3447,54.792821411068594
3448,52.3717225814587
3449,36.67780629174754
3450,28.957102682499475
3451,36.96928407896661
3452,32.766981803312305
3453,44.71483563026548
3454,67.12533012283117
3455,29.769936803395964
3456,40.96609694684759
3457,72.24958200366255
3458,49.70269667125014
3459,39.0557714188579
3460,30.138034111750116
3461,33.2046176220734
3462,74.696695999469
3463,64.16397895137032
3464,31.421750740822134
3465,27.558447601725867
3466,78.69086477628144
3467,60.85964098736929
3468,37.1470502645051
3469,27.746510401572934
3470,29.934147690332793
3471,53.53185254019457
3472,64.11802508864028
3473,58.279960946860605
3474,75.0660063498133
3475,68.88854440241924
3476,32.892350354358754
3477,57.55921689810903
3478,39.250768486725505
3479,30.195814088496448
3480,28.387117056501566
3481,29.80822505245029
3482,31.2197472327571
3483,62.625384487229354
3484,28.372803757781014
3485,59.40019599306724
3486,55.54596074636352
3487,26.97711949803316
3488,30.133525304851155
3489,69.76748222373814
3490,66.43901134070528
3491,52.893729686544894
3492,47.15495442106253
3493,68.95256846937757
3494,28.680610032302553
3495,36.8564543971399
3496,25.944599242131297
3497,26.93025502818565
3498,30.9416539430013
3499,55.41305245139863
3500,31.720666621732462
3501,30.132643405412892
3502,78.26264922548206
3503,54.91993131770154
3504,36.0873021686292
3505,27.70657341455324
3506,66.61952229106724
3507,30.497576734093144
3508,32.143443469278616
3509,31.43590152728997
3510,32.277297246721375
3511,61.07654148118988
3512,28.582179330467923
3513,28.51421495351532
3514,25.955672414299407
3515,68.71258370799666
3516,66.9792147840663
3517,31.656839935228135
3518,34.416949725494575
3519,70.85075819252488
3520,76.1573827132462
3521,31.938798760798164
3522,44.656109929960046
3523,31.16782621359934
3524,64.82695774588753
3525,32.39398689092128
3526,30.28183798888169
3527,33.21768279422408
3528,30.37763347084112
3529,43.91374038793659
3530,66.48090956081877
3531,29.91867774858632
3532,56.54875833731255
3533,36.95687870057997
3534,26.531336257533965
3535,72.93018319145695
3536,52.25786156410894
3537,29.16965350315524
3538,31.899209363203113
3539,30.97373556589732
3540,35.20876223355853
3541,35.078146904604814
3542,32.031028034104594
3543,54.71777403915804
3544,28.8822778073434
3545,80.4901192487621
3546,59.87775851701137
3547,36.02442483406978
3548,27.340398098896685
3549,62.06618414413149
3550,56.15198793887523
3551,31.74455031184445
3552,39.060351303403436
3553,54.898190750597905
3554,30.016346768304366
3555,35.21819266403672
3556,44.7172244899465
3557,61.6889086090718
3558,76.7397184841383
3559,33.43184167616826
3560,68.91672333575171
3561,31.743499316611747
3562,79.93061218458493
3563,34.706267514261754
3564,49.14895408758578
3565,59.80966110435286
3566,40.843416083060006
3567,43.24120258751932
3568,29.239699467216255
3569,43.10351391565969
3570,49.78693112882344
3571,40.44858038087583
3572,55.144140497950815
3573,59.44983511920412
3574,61.9533308903007
3575,57.80396988049146
3576,56.40263814409449
3577,43.42614858128653
3578,31.856868995813755
3579,34.1882536174074
3580,64.94919639887883
3581,33.011244564133705
3582,27.719982158724733
3583,32.06771637901364
3584,42.93363074913789
3585,30.23136335641997
3586,74.67330742101966
3587,64.54115913670584
3588,66.01631028446143
3589,65.70224809347235
3590,34.740843814785094
3591,77.90078398447896
3592,71.72168777308373
3593,28.178871444956172
3594,30.73791068272096
3595,59.08999601715441
3596,28.340037180442764
3597,33.45808781183145
3598,33.84316433238551
3599,77.02458393472932
3600,74.73544096640494
3601,32.14734338270672
3602,37.20928105531638
3603,73.30597007908078
3604,32.03391840062608
3605,65.11368499975488
3606,31.262989403349735
3607,33.689974269386504
3608,57.427972999465496
3609,36.78119246313331
3610,30.028701151735177
3611,48.57053735634598
3612,62.92605357996055
3613,62.67405919354533
3614,52.51308375950778
3615,66.45627517249686
3616,29.508165552198818
3617,58.332171645761946
3618,29.473068347600965
3619,53.4551060816396
3620,53.05752991532097
3621,61.269052374927
3622,33.37661000378243
3623,59.43716973855685
3624,45.38505694843348
3625,29.282902592701063
3626,38.00613043065738
3627,65.3989540564676
3628,30.51121080574221
3629,61.954106147524485
3630,68.42094169602754
3631,32.19129747550977
3632,60.10885422036911
3633,28.27892053438316
3634,73.76760657403904
3635,54.77952600846099
3636,54.664718304164055
3637,60.550431132992486
3638,46.59582057540159
3639,72.91630634216682
3640,30.856599923185314
3641,55.80321598022366
3642,38.51735054204922
3643,59.83531224022348
3644,32.8110253786963
3645,41.03511380481763
3646,54.08755469086692
3647,64.42984809299578
3648,26.943380142312165
3649,34.47641745215438
3650,26.730303941199836
3651,28.970381760557046
3652,58.46481253902092
3653,29.487911134627026
3654,72.0362460718617
3655,64.43889699062028
3656,38.9051098495566
3657,29.898051611874685
3658,69.91783239407083
3659,48.06149836286194
3660,37.69831986834215
3661,67.78432412098812
3662,27.50780273604027
3663,26.135201128550776
3664,65.10593958963207
3665,31.31834347259563
3666,67.1661045848599
3667,49.70444234401627
3668,58.3616853409095
3669,34.28445327073271
3670,71.59970776759093
3671,51.76062426539839
3672,27.949015031357263
3673,52.81742535053802
3674,32.78024223497928
3675,70.0680532125816
3676,62.806051341995655
3677,61.36493987161224
3678,63.353382369616334
3679,54.838479002223664
3680,71.89698445222213
3681,42.56127835201508
3682,40.32773858597632
3683,33.3488672215702
3684,62.67538864212105
3685,30.04502449415238
3686,57.357172332361415
3687,73.36677939408092
3688,61.62246429773292
3689,69.1453271614964
3690,61.86156438858264
3691,33.37022420352102
3692,65.45400664316618
3693,32.03978743241122
3694,56.73655552483129
3695,37.329985908437415
3696,75.35034650531912
3697,54.958751851195856
3698,29.786932275502764
3699,51.95723073685721
3700,29.75974023130874
3701,61.3504165565228
3702,70.97090543083526
3703,37.61005052205715
3704,68.75408145552822
3705,70.05821902176824
3706,60.42805225492876
3707,30.96256015039465
3708,32.99658461498301
3709,64.42604201323485
3710,53.56774025592625
3711,35.55610113224843
3712,31.351792704824774
3713,72.53681871424776
3714,71.2035120728113
3715,25.8052698431363
3716,40.306796004404426
3717,69.22595118826149
3718,65.51318177166608
3719,66.94531082671901
3720,31.316926662639062
3721,75.68766160700557
3722,48.94208639843154
3723,70.049829521551
3724,29.655212230052115
3725,32.93636053082757
3726,36.075403448545146
3727,52.01274952852719
3728,9.033903324770606
3729,72.02531348485283
3730,32.6497154730545
3731,50.192769811375776
3732,40.17676548221143
3733,72.74893197308973
3734,62.289113705302036
3735,65.03398092239422
3736,34.785005915854015
3737,67.7800040576224
3738,67.30145448062433
3739,42.934326399249045
3740,31.740718016567328
3741,60.84299805653622
3742,70.91882628120382
3743,38.80907179576556
3744,39.21587610953411
3745,53.47106487095458
3746,69.92822949634954
3747,65.37512965382469
3748,34.27358236993017
3749,32.85615958124228
3750,32.762405869914346
3751,42.48170017775769
3752,29.39986442845077
3753,66.02499503314883
3754,57.59814281086983
3755,34.504820362630944
3756,63.15577155704303
3757,63.308447532498654
3758,50.89212633804769
3759,72.07978041027079
3760,66.47564072369238
3761,70.65708669706014
3762,33.51879893852024
3763,72.27125215668943
3764,32.96692013364715
3765,63.48582703137429
3766,51.71573873092897
3767,36.36030945344998
3768,50.43282871767026
3769,30.021866248662214
3770,28.231414744240595
3771,74.52362011416159
3772,52.24658277286595
3773,56.37180509538807
3774,39.540872880265496
3775,68.53236076994042
3776,72.03372774108152
3777,29.51643132164385
3778,70.12698829935722
3779,56.620569258836916
3780,26.57194370719946
3781,42.364299130026936
3782,33.20797681021689
3783,60.47751112017162
3784,27.526774742274142
3785,41.328418846175495
3786,59.0767486922854
3787,70.46401098011856
3788,69.95916065099584
3789,72.22314876415628
3790,33.87115965482373
3791,75.00085492802992
3792,26.482509684481386
3793,70.27705641326018
3794,52.262953701321706
3795,29.278232358132456
3796,63.78262872646877
3797,70.9678393966241
3798,70.67695423165677
3799,33.22810277901088
3800,53.957408222131946
3801,74.65037502324688
3802,25.626980932954453
3803,31.349659105657764
3804,64.27827978594581
3805,52.193100496491354
3806,78.4274018649332
3807,76.80816037448668
3808,69.93728873717563
3809,71.09055653095598
3810,78.68960080674508
3811,31.526928086905215
3812,61.6898029899871
3813,31.125466897134274
3814,29.18606920079111
3815,71.03370288158891
3816,73.67559686004829
3817,29.092014629842822
3818,55.058636408943066
3819,38.78697517621372
3820,72.89911473994815
3821,36.72534848549314
3822,31.825551629014846
3823,29.53723842942064
3824,63.49118746579708
3825,37.2867317110432
3826,57.029957570384106
3827,62.846673751716494
3828,52.659236324014515
3829,27.72845389229265
3830,63.36709224811433
3831,57.17012459882241
3832,34.61898882323239
3833,26.761216653786875
3834,34.465586990964866
3835,73.12371315466976
3836,53.95473757027044
3837,38.27499700906387
3838,64.40371100743255
3839,29.372414072108327
3840,70.11812509365448
3841,56.47048260833647
3842,41.48043531877182
3843,31.70918095668651
3844,67.73320952870529
3845,39.41722945265121
3846,31.737796565876565
3847,39.845312682613255
3848,49.5522629400023
3849,25.171661958665624
3850,53.02519218328521
3851,29.57997664045878
3852,60.085555533896475
3853,39.046850961707875
3854,53.521146602659826
3855,31.656680347148438
3856,29.015093759918173
3857,65.41966775529698
3858,32.163865918641385
3859,60.159296958010685
3860,53.2974543387661
3861,62.46233455153682
3862,62.96463967297336
3863,36.75154068931144
3864,61.57765935640414
3865,70.06448960243142
3866,28.780732033567716
3867,75.94684333479803
3868,27.68665613133048
3869,55.2987763662686
3870,67.47185411176547
3871,37.966690091142084
3872,36.37211330473892
3873,57.21169314944784
3874,32.29247580758104
3875,34.04681263514775
3876,28.52653891210379
3877,43.84143370683971
3878,57.826479357757435
3879,54.52465461754791
3880,52.29022576993114
3881,34.87011935119299
3882,53.60693297789664
3883,38.25547926593934
3884,37.7779507641073
3885,75.57854943834629
3886,36.85483015261647
3887,29.099106787683425
3888,31.03358204081259
3889,22.559094031669602
3890,76.78456406089376
3891,74.28163637817505
3892,32.55780380885851
3893,27.842597280390365
3894,30.64023451621732
3895,77.77201494040358
3896,32.732099850341285
3897,28.22933886134888
3898,31.317986869182626
3899,42.795940157010506
3900,27.5127318068608
3901,46.19237389462958
3902,75.26062207554176
3903,61.169082832811114
3904,37.633769279676656
3905,30.003733610971864
3906,79.4928457350608
